user_id,actual,random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
1474,"[  844179   866140  1084331  1106523  1122547  5581335  9487606 16770156
   845705   920799   929484   976199  1004906  1015280  1102453  8065410
  8291322 13911022]","[1107081, 995997, 8205246, 8160101, 868149]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 840361, 1098066, 826249]"
1475,"[ 6533889   838867   865456   903325   954875   969568   988520  1038684
  1048257  1056509  1061402  1066069  1069979  1081177  1084138  1132280
  9553307  9932248 12384084 13906634 15778552   834484  6533936  6534030
   823704   868947  8181477   819840   820361   826969   841478   844179
   857276   863447   866292   871252   897810   933835   938725   954250
   961747   965557   970747  1027835  1028816  1046756  1048727  1057260
  1070820  1074405  1087102  1111292  5591814  6602440  9365871  9553306
 10456834 12263788 13213044 15595979 17215026   983665  1055382  6533608
   826385   835098   843464   847066   862349   891961   897194   897946
   904815   916122   920155   938700   954216   963971   965719   981760
  1044971  1046055  1046584  1047944  1050645  1076608  9445919  9880117
 10456882  6534178   883446   936053   948788  1042134  1139260  9264879
  9704622 15596128   862671   880139   888586   914190   972931   976621
  1026922  1048849  1055646  1062340  1077490  1110039  5585510  6534871
  8249365 13115442 13186440 13506200   828525   834842   839346   866902
   887618   917857   929768   936355   942693   946977   954691   959973
   982973   989935   999858  1041259  1064574  1070845  1120565  5568228
  9245106  9831792 10149640 12188045 13186441]","[1109055, 29037, 968029, 1347321, 920877]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 1098066, 6666]","[1082185, 981760, 1098066, 6534178, 826249]"
1476,"[  861990   875252   876115   945805   962725   994223   995242   999730
  1006063  1016966  1075232  1092303  6979810  9831557 12352293 17248393
   856345   861272   872755   944018  1041259  1058997  1063876  1075707
  1124290 13876348  6534166   862349   923670   838738   860362   870767
  1003616  1121720  9677366  9858794 16100433   907099   963517  1007632
  1012807  1043128  1062152  1103741   979707  1004906  5573314  9796639
 13115895  1057749   960491   986021  1034511  1075170  1115576  9214953
  6533889  8118506   840227   947441   964462  1009567  1018151  1119667
  5995228 13876352   852856   918907  1022097  1039682   822236   823099
   890527   915539  1013132  1035536 13671759 15596323   966408  1002499
  1115175]","[12754528, 6604572, 999146, 13215846, 5586831]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 6666, 981760, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 995242, 904360, 866211, 1024306]"
1477,[ 940947  961979  975794 1061402 1138826],"[860462, 941833, 1053754, 1115752, 7157464]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1029743]","[1082185, 981760, 6666, 1029743, 961979]","[1082185, 981760, 6666, 995242, 961979]","[981760, 1029743, 1081177, 986912, 1110843]"
1479,"[  977374  9526572   916122  1139827   819927   822675   828867   848355
   862139   874736   883404   884774   909086   910513   920308   952981
   986912  1000908  1018859  1033845  1036289  1039589  1041592  1058997
  1077143  1082185  1096817  1100972  5568378  6034953  6703940  7431990
  8276172  9832275 12695508 13115937   831536   833754   879755   901557
   932462   975649  1022795  1038217  9420068 17106022  1023633  1108940
   833025   908531   963502 10180324   835394   852668   900427   945914
  1041874  1061208  1097602  1097714  1100925  6633031  9878610 12604556
 12604735 15566474 15972817 16733282 17104444   956284   969568  1040812
  1042702  1086119  1096643  1114050  1138677  1083721  9677067  6534178
   977218  7166672   832678   834484   849870   898212   951590   967395
   976864   990797  1037965  1047944  1069575  1093839  1103105  1114597
  6554188  6773192  7433888 13190631  1029743  1095227   839188   879528
   965766   969292  1075827  1124520 12605332 13115914 15830972  1058709
   873054   925514  1107553   838186   901348   908490  1132006  1134810
  6979415  8090537  8090545  9420067 15596991 15972074 17179873   892531
   896283   903517   934905   960613   963339   997128  1071342  1078395
  1095918  1096317  1099905  5568729  6464027  9655537 12524960 13007354
  1052894  1065887  1061759  1111684 13944467   838712   875396  8203629
   902138   936302  1087601  1133018  6463772  9419585  1079942   976114
   990762  1022097  1097815  1126252 14025308 15511840 17104189   893018
   904521   915621   992956  5591609 13841744   860890   938141  1001646
  1007195  1026712   863030   968936   976065   942271   830097   854042
   912451   995866  1074333  1077276  1082137  1122180  9420183 15686826
 15716751   849505   935959  1009837  1032150  1034134   826249   839262
   947201  1051069  1078763  7440663   925739   859121   918462   995242
   886570   983659  1106523   822812  1000707  8119318  9368228 10121965
 12648705]","[826312, 574396, 12394035, 847774, 1514701]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
1481,"[  844165   859075   908064   918086   976998   985427  1036139  1036289
  1050851  1096317  1089074  5570582  6773230  1085604   861701  1023979
  1095040  1124971  1137775  9526563  1109615  9487553   851676   864805
   870929   910673   934676  1043590  1048570  1090829  6772743  8090537
 13877191 15831500 15863850   833715   883963   905539   926233   968687
  1003421  1037337  1082141  1125199 13094875   900491   951590   989075
  1050131  1052439  1053763  1075470  1127825  5568489  8119093  9878867
 16769997   995785  1041259]","[1074790, 5574265, 1205726, 13672066, 12649309]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
1483,"[  960232   996891  1130951   850807   874972   953476   964106   991959
   997202  1027372  1058214  1088544  5565414  5569230  5570408  5996588
  8090521 12781564 13115501]","[912898, 12386118, 1077546, 999134, 15596293]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 1098066, 6666, 1044078]","[1082185, 981760, 995242, 1029743, 840361]"
1484,"[  961554   988693  1016298  1110142  1119051  1073224 13776025 15972505
   935706  1044895  1058997  1082185   819308   840361   843756   845208
   847637   863095   880150   880741   944027   957438   962568   965331
   987562   988416   995785  1004906  1010424  1027721  1049906  1067928
  1069454  1077497  1104343  1114128  5592736  9445919  9485347  9858628
  9859221 13213074 13511475 14025183 17328850   917704]","[1001787, 15972332, 1112051, 943404, 1733830]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 1127831, 981760, 6666, 961554]","[1082185, 981760, 1127831, 961554, 6666]","[1082185, 840361, 1098066, 1127831, 904360]"
1485,[ 878715 1052912 1106523],"[1031923, 851152, 5996650, 1651380, 5564683]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 1029743, 1098066, 995785, 883404]"
1486,"[  849843   855840   860975   862349   921504   983795  1063577  1097761
  1112238  1137775  1138307 12384645   950333  1016753  7024847 12386112]","[15508280, 861345, 13989705, 16808211, 8358383]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 826249, 1098066]","[1082185, 6666, 981760, 826249, 1027874]","[1082185, 1098066, 916122, 1053690, 5568378]"
1487,"[  851676   854965   855138   858102   876256   892844   898212   943393
   951590   987724  1021248  1033439  1040510  1075368  1088552  1096317
  1132957  1135354  1139960  5569230  5581022  6602548  8119151  8119303
 15717227  8090440   832678   834484   856519   914190  8090509 10355632
 15596338   825882   829315   856515   908318   930262   940947   970747
   987557  1015048  1098708  9333437 12757653 12810393 15452852   999858
  1077490  1110695]","[869123, 1092730, 968563, 6556764, 2500124]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 995242]","[1082185, 995242, 1029743, 840361, 6534178]"
1488,"[  854438   863383   870452   990256  1082185  1126899  1131351  5569230
  5569471  6534178   819518   822280   899624   923746   979674  1039156
 13910998 17104509   882013  1110572 15452492]","[946818, 1053629, 1922614, 1904962, 974626]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 1098066]"
1489,"[  869220   929433  1018588  1025581  1098066  6533293  6534035  6534074
  8205248 15742206   847270   904422   957063   979707  1032602  5580660
  7155863   820291   838186   903261   916190   923746   933835   933841
   937043   948001   953476  1007597  1011215  1029743  1044078  1073122
  1074594  1121384  1128271  5565831  6554400 13213439 13213669 13213670
 15830602 16223083  6533765  6534178   849202   856252   868015   898212
   914190   925626   940332   967762   971949   976998   983584   985525
   987562  1002832  1011876  1084331  1085778  1127624  8175769  8290587
  9487606 12648451 12670071 12670635 13189968   831712   892768   908531
  1008847  1107502  5569230   826249   881988   883404   916122   948811
   949983  1004906  1007549  1018600  1050534  1070845  1082185  1097815
  1111072  1115711  1131500  1132771  5569327  6632384  9677737 12810436
 13134033 15595834 15830983 15831209 15831364   821344   851241   910473
   941741  1071377  1088910  7166672  8090537 12781763 15926844  1058709
  1104778  1139960  5591170 10457506 13416452 13416453 13672334 15596586
 15831571   846241   912137   913745   918335   925437   943169   947356
   970760   977309   977873   995242  1007191  1039126  1060529  1062966
  1070169  1071939  1090838  1095558  1095700  1101010  1113164  1125904
  1129576  5592261  7167253  7442008  7442307  8175880 13115880 13213186
 14050714 15972927 16223130 16223193   824005  1032115  9487914 13039154
 13115789 13115799 13190188 15831572   838842   889509   905539  1016782
  1065593  1067606  1074754  1076161  5566803  5592734 12757316 12811532
 12811534 15452815 15452858   965530   971325   997200  1043301  1051069
  1055863  1080304  1094625 13095472 15659810 17328876  1004436   842522
   960791   981760   995686 10312172 12781725 13382242 16734408 17208673]","[13115810, 682179, 9297414, 1044993, 1060379]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
1490,"[  890999   915086   926823   940021  1105938  1133191  6632589  6633273
  8159841  9837076  1022801  1081145  9677152  1028290  5996150   864805
  1024998  9926758 15716084   887568   908846   961530  9297574   874972
   981760 16769464   825365   868423   892314   907392   944139   953476
   974159   995242  1002475  1023958  1040346  1050038  1082141  1086483
  8273950  8293447  9487385 10180324 13007435 13008193 13008334 13115524
 13115808   993638  1125278   821974   830474   842522   912902   929309
   960791   987234   999822  1080145  1105120 15716442]","[8124131, 1026571, 1034837, 1178871, 13115839]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 1127831, 6666]","[981760, 995242, 1098066, 6534178, 1127831]"
1491,"[ 1062886   820165   825170   825249   834484   864774   872755   874820
   901062   912137   929575   937489   938566   944534   948249   951590
   998373  1005583  1016302  1053690  1082185  1106373  1106523  1127453
  1130517  1130877  1135694 10285144 12301109 13671520 13877192   828106
   834465  1120362   821156   839818   854852   898554   942565   986947
  1027168  1044676  1132789   944486   866697   947441   949373  1031087
  1055646  1061203  1069531  1101567  1103705  6463504  8090601 10150194
 10355376 10456329 15926927   847066   928749   953620   965766   976065
   981760  1024306  1045710  1115576  1126045   899038  8014645   933909
   870547 15926886   887428  1039441 12781924]","[13879011, 5733955, 946127, 12187930, 922729]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1029743, 1098066, 826249]"
1492,"[ 858918 5569631 6904666  855251  896085  988572 1050851 1107289 6904786
  894258 1039156  829323  845208  938187 1037863  909714  962568  976065]","[16809438, 1022362, 7441765, 935404, 12524036]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
1493,[ 932298 1074524 1089108 8090521],"[1076697, 9553358, 1390787, 843935, 2063110]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[981760, 6534178, 826249, 883404, 923746]"
1494,"[  920626   994928 15926712   821695   857849   879988   883404   899838
   908531   911812   927019   956486   970619   981760   984715   986760
   988520   995198   995242   995645  1003188  1004906  1015612  1033615
  1045285  1055646  1056427  1068719  1079067  1081177  1087348  1096797
  1100555  1104349  1122547  1126830  1136375 12302069 15716677 15716721
 15717281   838797   845462   877580   918771   958137  1000532  1032873
  1123792  5565840  9677202 16223114]","[9858622, 12263354, 12386240, 12649331, 12456922]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 6666, 1098066, 1044078]","[1082185, 981760, 995242, 1029743, 840361]"
1495,"[  851508   856524   864143   910745   943247   976300   983278  1036347
  1074241  1098168  7155863 10149761   830775   834129   849843  1073150
  1079223  1139471 12649469   908318   967395   983078   995785   999318
  1022254  1025650  1077555  1110142  1123792  6553737  1010029  1011695
 13910974   832442   847637   855468   880000   882595   886941   890296
   973693   975894  1033142  1038745  1112516  1113721 13003094]","[6442496, 8022832, 10146165, 992278, 15926879]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 6666, 1098066, 1044078]","[1082185, 981760, 995242, 840361, 1098066]"
1496,"[  823721   828106   845265   853037   855325   859426   870547   871208
   873861   875694   889774   891141   894401   923383   936117   936229
   951590   974579   977658   987941   995880  1010643  1019386  1022428
  1029743  1041796  1048472  1055646  1058930  1060529  1071625  1074524
  1082185  1101010  1113141  1117514  1120991  1127328  1139216  5566200
  6463721 12301839 12731517 12810393 13133597 13671759 15596323]","[1137272, 990771, 13159173, 8091090, 15863788]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 1098066, 6666]","[1082185, 1029743, 840361, 1127831, 904360]"
1498,"[  830503   861272   916993   989683   992922   996115  1005493  1020962
  1056427  1082185  1083070  1098844  1135476  5566735  6463477  7169034
 13115919 15452171]","[1088103, 921917, 12383790, 1110255, 1092858]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 6666, 981760, 961554]","[1082185, 1127831, 981760, 6666, 854852]","[1082185, 1127831, 904360, 995785, 866211]"
1499,"[  825659  6919458   855325   908318   923746   963365   972858  8358356
 12731543 13038662 14106445 15926712 15926927 17179899]","[8181903, 975214, 450625, 1139199, 914907]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 6666, 961554, 1127831]","[1082185, 981760, 995242, 904360, 961554]"
1500,[  834009 13094965],"[12183304, 3897184, 1106589, 12781571, 13987172]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1044078, 1098066]","[981760, 1082185, 6666, 1044078, 1053763]","[1082185, 981760, 1029743, 6534178, 995785]"
1501,"[  861961  1079482  1086384 13213623   836608   869536   919427   969977
   878184   899624   995233  1001129  1027569  1069580  6534178   827919
   834484   850157   860776   870315   872137   902202   908408   910745
   914190   922340   942778   951412   952981   962568   965842   997128
  1007269  1022981  1043064  1050530  1066846  1069280  1070820  1080331
  1104414  1117500  1119051  5564602  5572133  8019186 12582050 12731701
   829394   850993   982503  1014292  1137025   819845   848319   857921
   908846   943141   986947  1012499  1048563  1098485  6904428  7442821
 16096969   819765   835464   839630   848761   872549   925862   969634
   995785  1037863  1039348  1071939  1092303 13986772   822966   838487
   862525   885406   944929   961175   968215  1079228  1082185  1087713
  1091079  1102086  8160430  9552761  9575194 12648541 15483571 15596647
 15860306  1095275   849297   862349   871741   880427  1125664   849505
  1006188  1006342  1055737  1098844  5566984 13416313   984575  1062128
   862826   954809  1047441  9858742 12524016]","[9677632, 12427953, 1882245, 998524, 1939427]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 1029743, 840361, 6534178]"
1502,[  881332   942793  1027569 16809438],"[934937, 1050915, 1116733, 1127543, 1031670]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 961554]","[1082185, 840361, 1098066, 826249, 904360]"
1503,[ 858257  890536  898068 1069175  914557 8019921],"[953814, 1064790, 7097610, 8068743, 2261517]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 995242]","[1082185, 904360, 849843, 866227, 5585510]"
1505,"[  860439   868764   950824   979566   987122   997025  1004906  1034956
  1043920  1047968  1053690  1122115  1133018  1134379 13876341 15741787
 15926844  1111723  7152900  7152901   852543   912141   981760 15596314
 15595901]","[12300912, 15630027, 927400, 1045355, 5791143]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 840361, 1098066]"
1506,"[  860776   898980   900418   959985   976998   977499   979746   981760
   995785  1043301  1065593  1116821 12301100   830775   835300   994928
  1000753  1043590  1074499   866140   951221   979707  1004906  1071939
  1071995  1113792   903674   992529  1022843  1116476]","[1353688, 9445884, 8205557, 1084943, 15596729]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 6666, 1098066, 1044078]","[1082185, 981760, 1029743, 840361, 904360]"
1507,"[  828732   829456   840361   844054   844165   845294   846114   854354
   855672   856166   873654   877443   879755   882247   885023   891279
   896913   899624   900418   900993   912676   913026   918684   921744
   944599   944622   946881   951190   951821   960613   962568   964062
   966170   985178   987571   991358  1016104  1018050  1022428  1034189
  1040371  1042438  1043338  1045584  1055201  1060872  1067606  1068224
  1069621  1071939  1073143  1073718  1082185  1082725  1087753  1089881
  1106523  1108624  1109352  1117514  1118178  1122358  1128698  1133072
  5566423  6442716  8249365  9487606  9487875  9487945 10355696 12132312
 12263108 13007741 13115956 13382213 13841744 13876458 16766021 17179873
  6534178   828106   897954   953106   990941  1011259]","[14050332, 968200, 13382252, 938180, 1096172]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[6534178, 826249, 904360, 866211, 923746]"
1508,"[  834158   909268   916062  1122358  5978656  6034857  1058997   921504
   940980  1008074 10345155 10456179 15452821   851888   916993   981760
  1026586  8379229]","[971056, 1003523, 415208, 12605113, 1091010]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 6534178, 1127831, 916122]"
1509,"[  838221   892531   903800   923654   929965  1029743  1051546  1096738
  1098167  1135552  6633147 12487653 14050574  6534178   871402   872137
   874820   926905  1010185  1064441  1068719  1109352  5588817 13910824
 13911022   892630   929726   997309  1016800  1026058  1040080  1073902
  1097039  1100972  1105086  1107693  1135096  5578547  5592830  8181495
  8290587 15972565  1042438  1047441  1110764  6463877 10149703   845196
   851343   920091   955753  1005186  1065061  1082185  5572957  8118797
  8119154 10456354 15926844]","[2047941, 12987945, 12172021, 13506283, 1064542]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1029743, 840361, 6534178]"
1510,"[ 6534178   869573   894236   944014   957891   998237  1055863  1126203
  1051245   986912  1128828  6533765   854502  1104224  1085604 17104575
   855672   944137   950523   960613   973890  1017061  1073067  9884698
   866227 15561702  1080414   871611   901062   914190   959977   979707
  1004809  1082185  1093334  1098844  1100124  1122707  1133018 12172363
 12812261 13416855 15574281 15595984 15597091 15716981 15926886   833577
   893501   900145   909396   919153  1047557  1053690  1092026  1115896
  1118652  5569230  5569471  1058627  1115874  1098067   937287  1005186
  1007687  1039156   821083   872137   945998   951590  1003159  1007512
  1020682  1033249  1036699  1077745  5571685  7168417  9673980 15686700
  1115733  1130838   900453  1001475  1068651   946484  1123792  1124729
  1130951  1138588  9488057  1022305   862682]","[12605822, 830321, 982009, 9527053, 8019806]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 981760, 995242, 840361, 6534178]"
1511,"[  825365   844054   850841   862349   873847   907993   933835   934697
   942817   951590   954210   968932   973366   995242  1003616  1011300
  1040371  1058554  1084694  1100124  1100972  1104146  1106523  1108092
  1135834  5569230  5569845  5995692  7139529  9803207 13115493 13115548
 13115903 13511722 13910204 13910338 13910700 13911378 13911485 15574281
 15801441 15926725 15926844 15972392   948629  1012196   820895   826597
   905539   908531   916122   953104   994928  1020682  1054215  1077490
  1084321  1085476  1101010  7024844  8090521  8090993 12172239 15926712
 15926887   872679   896617   901211   907631  1030961  1098066  1101173
  1119946  1133018  5574409  7025250  9270757 13512017   897954   958700
  1003649  1027168  1096458  9487780 12172070]","[1108875, 1082353, 9397506, 13095079, 1761340]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
1512,[1404121],"[12605960, 1095626, 12456847, 1077643, 12171707]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 826249, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
1513,[ 912860 1021057 1028715 1029743 1137346 9571047],"[9832900, 13417558, 9552988, 873619, 1218459]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 826249, 1053763]","[995242, 1029743, 904360, 916122, 854852]"
1514,"[  820347   924352   948298   956672   961554   962568   986947   994928
   995785  1006184  1055646  1081177  1082185 13007989 13115700  9878540
 13877096 15626895]","[869943, 1003671, 7167027, 891621, 849414]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1098066, 904360, 995785]"
1515,"[  820352   848355  1009361  1068651  1115874 15511222 15511225  1005186
  1063207]","[7466938, 1431240, 1369377, 1875368, 15778318]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 1029743, 1098066]"
1517,"[ 9368509   819978   843376   907491   940766   945805   949510   983078
   985889   999720  1014233  1053016  1066252  1070820  1101010  1132771
  1137775  6904527  9831578 12301100 12582260 13417591 15926928 17104930
   914754   992730  1049788  7146026 15596904  8358895   843819   862349
   908531   951590   997988  1000707  1071343  5568732 10285141 17208470
   826249   840011   905636   924004   945821   973889  1031492  8155886
  9677745 10149761 13115913   866223   995876  1103957  1130858]","[1073855, 1014314, 12171811, 107254, 13071586]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 840361, 1098066, 6534178]"
1518,"[  835796   838602   847790   863447   874972   876001   927191   929309
   937845   947858   957243  1003188  1027168  1036470  1043766  1050645
  1103629  1127624  5592807  7463176  8203851  9835903 15571171 15831035
 15973034 17381676]","[1072011, 7409580, 821699, 431546, 1073105]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 1029743, 6534178, 826249, 1127831]"
1519,"[  821556   825176   825749   839747   854754   860776   870412   889774
   908645   936374   940108   957522   968774   969620   970747   995785
   998119  1001722  1004906  1007152  1009344  1023979  1037631  1052046
  1052912  1067443  1070820  1071605  1071757  1076738  1077579  1090017
  1096792  1104414  1108094  1110692  1125155  1126085  5569230  6034857
  6039592  7409997  9858942 13511457 13512882 14077376 15972927 15973164
  1032284  1116733  5568729 17179856   845208   849843   855468   878715
   903325   904092   916122   924352   940766   980433   998373  1048299
  1128539  5573263 16767857  1184517  1232690  1251216  1291743  1324075
  7410821  1165608  1191218  1217035  1235889  1255580  1319520  1430880
 12782903]","[1012807, 1050649, 981832, 1078329, 13115872]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[981760, 840361, 1127831, 995785, 1004906]"
1520,"[  857849   859075   870780   873627   873887   877447   896862   900964
   905582   917008   945273   957741   983050  1008212  1013187  1039239
  1039589  1044068  1046201  1048068  1064441  1085154  1095100  1096036
  1098161  1103691  1136257 12324954 13007509 13007542   923569   947326
  1029743   859662   861706   883404   903325   940510   945604  1008547
  1051637  1090953  1137387  6034857  9837394 14025651   960677  1014206
  1026118  1135476 12599596]","[982247, 1108657, 9887232, 1930720, 2978117]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
1521,"[  831506   833723   836916   844165   865891   900370   908531   913202
   916381   934676   936634   937566   960732   965679   995242   996506
   998373  1012315  1012873  1035536  1039348  1041259  1041476  1050699
  1055283  1070169  1113588  1113768  1130458  5568732  6463658  6514302
  9526563  9526886 13210025   826790   835345   837248   883404   908318
   917832   919644   944534   972037   977499  1053590  1053690  1077643
  1096635  5568228  5580577 13007721 13380863]","[9803616, 9655744, 854842, 1913864, 13094809]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 995785, 1098066]","[1082185, 995242, 1029743, 840361, 904360]"
